Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
09/24/2024,05:00,N,0.34,1.11,0.5,0.06,0.06
09/24/2024,06:00,N,0.7,1.32,0.65,0.06,0.06
09/24/2024,07:00,N,0.7,1.29,0.7,0.96,0.05
09/24/2024,08:00,N,1.25,0.85,0.75,1,0.7
09/24/2024,09:00,N,1.5,0.76,0.79,0.79,0.79
09/24/2024,10:00,N,0.7,1.36,0.8,0.8,0.8
09/24/2024,11:00,N,0.7,1.5,0.82,0.58,0.82
09/24/2024,12:00,N,0.79,1.78,0.98,0.98,0.98
09/24/2024,13:00,N,0.79,2,1,1,1
09/24/2024,14:00,N,0.89,2,1,1.33,1.33
09/24/2024,15:00,N,0.89,2.54,0.99,1.02,1.02
09/24/2024,16:00,N,0.9,2.54,1,1.07,1.42
09/24/2024,17:00,N,1.37,2.17,1.37,1.07,1.38
09/24/2024,18:00,N,3.63,2.29,1.49,1.05,1.56
09/24/2024,19:00,N,2.99,5.44,4.99,4,5
09/24/2024,20:00,N,2.14,14.47,24.27,13.27,24.27
09/24/2024,21:00,N,4.26,2.99,10,9.26,10.01
09/24/2024,22:00,N,2.08,1.98,2.56,4.41,4.56
09/24/2024,23:00,N,1.09,1.29,1,1.13,1.13
09/24/2024,24:00,N,0.79,0.99,0.83,1,0.95
09/25/2024,01:00,N,0.79,1.08,0.63,0.09,0.37
09/25/2024,02:00,N,0.7,1,0.63,0.09,0.37
09/25/2024,03:00,N,0.49,1.08,0.55,0.06,0.06
09/25/2024,04:00,N,0.58,1.27,0.75,0.06,0.07
09/25/2024,05:00,N,0.7,1.32,0.78,0.06,0.06
09/25/2024,06:00,N,0.79,1.7,0.78,0.06,0.05
09/25/2024,07:00,N,0.7,1.32,0.75,1,0.05
09/25/2024,08:00,N,1.49,1.12,0.8,1,0.49
09/25/2024,09:00,N,1.46,1.32,0.8,1,0.8
09/25/2024,10:00,N,0.5,1.32,0.8,1,0.8
09/25/2024,11:00,N,0.54,1.19,0.81,0.81,0.81
09/25/2024,12:00,N,0.7,1.55,0.8,0.8,0.8
09/25/2024,13:00,N,0.79,1.95,0.95,0.85,0.95
09/25/2024,14:00,N,0.99,1.99,0.99,0.99,0.99
09/25/2024,15:00,N,1.49,2.54,0.99,0.99,0.99
09/25/2024,16:00,N,1,2.54,1,1,1
09/25/2024,17:00,N,1.49,1.97,1.05,1.03,1.05
09/25/2024,18:00,N,3.74,2.25,1.45,1.07,1.45
09/25/2024,19:00,N,3.1,4,5,4.25,5
09/25/2024,20:00,N,5.26,9.01,18.91,15.73,18.91
09/25/2024,21:00,N,5.94,4.95,14.74,14,14.75
09/25/2024,22:00,N,2.51,2,5.49,6.9,6.9
09/25/2024,23:00,N,1.65,1.44,1.24,1.24,1.48
09/25/2024,24:00,N,0.79,0.99,0.99,1.03,1
09/26/2024,01:00,N,0.65,0.85,0.65,0.09,0.37
09/26/2024,02:00,N,0.49,0.65,0.5,0.09,0.07
09/26/2024,03:00,N,0.49,0.82,0.58,0.06,0.06
09/26/2024,04:00,N,0.18,0.79,0.5,0.06,0.06
09/26/2024,05:00,N,0.49,1.12,0.5,0.06,0.06
09/26/2024,06:00,N,0.49,1.32,0.65,0.06,0.05
09/26/2024,07:00,N,0.65,1.32,0.78,0.97,0.06
09/26/2024,08:00,N,1.49,0.9,0.8,0.97,0.49
09/26/2024,09:00,N,1.5,1.32,0.8,1,0.8
09/26/2024,10:00,N,0.79,1.21,0.8,0.96,0.8
09/26/2024,11:00,N,0.82,1.31,0.84,0.76,0.84
09/26/2024,12:00,N,0.65,1.55,0.8,0.76,0.8
09/26/2024,13:00,N,0.65,1.6,0.8,0.4,0.8
09/26/2024,14:00,N,0.01,1.6,0.8,0.5,0.8
09/26/2024,15:00,N,0.65,1.95,0.8,0.35,0.8
09/26/2024,16:00,N,0.65,1.6,0.8,0.22,0.8
09/26/2024,17:00,N,0.65,1.62,0.82,0.22,0.82
09/26/2024,18:00,N,2.46,2.24,0.99,0.58,0.99
09/26/2024,19:00,N,3.07,6,3.5,3,3.5
09/26/2024,20:00,N,3.33,7.6,25.25,4,25.25
09/26/2024,21:00,N,7.01,4.38,17.5,9.66,17.5
09/26/2024,22:00,N,2.13,4.8,4.6,4,4.6
09/26/2024,23:00,N,1.13,1.32,1,1,1
09/26/2024,24:00,N,0.8,1,0.8,0.25,0.4
09/27/2024,01:00,N,0.65,0.69,0.63,0.09,0.3
09/27/2024,02:00,N,0.49,0.54,0.5,0.09,0.07
09/27/2024,03:00,N,0.49,0.57,0.5,0.06,0.06
09/27/2024,04:00,N,0.07,0.59,0.5,0.06,0.06
09/27/2024,05:00,N,0.49,0.85,0.63,0.06,0.06
09/27/2024,06:00,N,0.6,1.32,0.65,0.06,0.05
09/27/2024,07:00,N,0.49,1.32,0.79,0.97,0.05
09/27/2024,08:00,N,1.25,0.94,0.8,0.97,0.3
09/27/2024,09:00,N,2.43,1.32,0.79,0.94,0.79
09/27/2024,10:00,N,0.82,1.32,0.79,0.92,0.79
09/27/2024,11:00,N,0.65,1.35,0.79,0.5,0.79
09/27/2024,12:00,N,0.49,1.5,0.75,0.5,0.75
09/27/2024,13:00,N,0.62,1.75,0.75,0.35,0.75
09/27/2024,14:00,N,0.65,1.79,0.79,0.5,0.79
09/27/2024,15:00,N,0.79,2.04,0.79,0.09,0.79
09/27/2024,16:00,N,0.79,2.05,0.8,0.22,0.8
09/27/2024,17:00,N,0.85,2.1,0.85,0.58,0.85
09/27/2024,18:00,N,3.33,2.5,1.25,0.92,1.25
09/27/2024,19:00,N,3.07,4,4,4,4
09/27/2024,20:00,N,3.33,5,13.38,6.5,13.38
09/27/2024,21:00,N,7.01,4.9,8.4,3.5,8.4
09/27/2024,22:00,N,1.4,1.98,4,3.5,4
09/27/2024,23:00,N,0.79,1,0.88,0.5,0.88
09/27/2024,24:00,N,0.69,0.99,0.78,0.5,0.49
09/28/2024,01:00,N,0.8,1.05,0.75,0.09,0.07
09/28/2024,02:00,N,0.65,0.85,0.65,0.09,0.07
09/28/2024,03:00,N,0.65,0.85,0.65,0.06,0.05
09/28/2024,04:00,N,0.65,1,0.65,0.06,0.06
09/28/2024,05:00,N,0.65,1.32,0.63,0.06,0.05
09/28/2024,06:00,N,0.65,1.42,0.65,0.06,0.05
09/28/2024,07:00,N,0.65,1.32,0.65,0.65,0.05
09/28/2024,08:00,N,1.58,0.79,0.75,0.75,0.07
09/28/2024,09:00,N,1.96,0.96,0.75,0.75,0.65
09/28/2024,10:00,N,0.79,1.18,0.68,0.66,0.68
09/28/2024,11:00,N,0.79,1.38,0.8,0.4,0.8
09/28/2024,12:00,N,0.65,1.55,0.75,0.4,0.75
09/28/2024,13:00,N,0.65,1.71,0.75,0.18,0.75
09/28/2024,14:00,N,0.65,1.59,0.79,0.18,0.79
09/28/2024,15:00,N,0.79,1.59,0.79,0.09,0.79
09/28/2024,16:00,N,0.8,2.05,0.8,0.22,0.8
09/28/2024,17:00,N,0.99,1.79,0.99,0.35,0.99
09/28/2024,18:00,N,2.64,2.25,1,0.9,1
09/28/2024,19:00,N,2.02,3.96,1.95,4,1.95
09/28/2024,20:00,N,2.21,4.95,7.16,5,7.16
09/28/2024,21:00,N,4.95,1.98,8.82,3,8.82
09/28/2024,22:00,N,2.14,1.96,1.57,1.07,1.57
09/28/2024,23:00,N,1.13,1.32,0.88,0.49,0.88
09/28/2024,24:00,N,0.79,0.92,0.79,0.2,0.79
09/29/2024,01:00,N,0.79,1,0.78,0.09,0.3
09/29/2024,02:00,N,0.65,0.78,0.75,0.09,0.07
09/29/2024,03:00,N,0.65,0.83,0.75,0.06,0.06
09/29/2024,04:00,N,0.65,0.85,0.74,0.06,0.06
09/29/2024,05:00,N,0.65,1.27,0.68,0.06,0.06
09/29/2024,06:00,N,0.65,1.35,0.75,0.06,0.05
09/29/2024,07:00,N,0.65,1.32,0.75,0.58,0.05
09/29/2024,08:00,N,1.58,0.8,0.8,0.74,0.3
09/29/2024,09:00,N,1.98,0.93,0.79,0.74,0.79
09/29/2024,10:00,N,0.8,1.17,0.79,0.58,0.79
09/29/2024,11:00,N,0.79,1.32,0.8,0.39,0.8
09/29/2024,12:00,N,0.65,1.54,0.79,0.39,0.79
09/29/2024,13:00,N,0.79,1.79,0.79,0.18,0.79
09/29/2024,14:00,N,0.79,1.8,0.8,0.18,0.8
09/29/2024,15:00,N,0.8,2.01,0.79,0.09,0.79
09/29/2024,16:00,N,0.8,2.05,0.8,0.22,0.8
09/29/2024,17:00,N,0.86,1.97,0.86,0.22,0.86
09/29/2024,18:00,N,1.96,2,1.08,0.58,1.09
09/29/2024,19:00,N,1.26,4.93,4.94,4.95,4.95
09/29/2024,20:00,N,0.65,15.79,15.79,4.79,15.79
09/29/2024,21:00,N,3,5,14.89,3.5,14.9
09/29/2024,22:00,N,2.13,1.98,3.74,1.48,3.74
09/29/2024,23:00,N,1.13,1.32,0.95,0.5,0.95
09/29/2024,24:00,N,0.79,1,0.85,0.5,0.85
09/30/2024,01:00,N,0.89,1,0.79,0.09,0.36
09/30/2024,02:00,N,0.85,0.83,0.79,0.09,0.07
09/30/2024,03:00,N,0.79,0.86,0.78,0.06,0.06
09/30/2024,04:00,N,0.66,0.86,0.75,0.06,0.06
09/30/2024,05:00,N,0.79,1,0.75,0.06,0.06
09/30/2024,06:00,N,0.79,1.32,0.76,0.06,0.05
09/30/2024,07:00,N,0.79,1.32,0.78,0.92,0.05
09/30/2024,08:00,N,1.54,0.9,0.8,0.92,0.49
09/30/2024,09:00,N,1.97,1.07,0.82,0.92,0.82
09/30/2024,10:00,N,0.75,1.28,0.8,0.94,0.8
09/30/2024,11:00,N,0.49,1.57,0.9,0.5,0.9
09/30/2024,12:00,N,0.5,1.85,0.95,0.5,0.95
09/30/2024,13:00,N,0.89,1.85,0.99,0.35,0.99
09/30/2024,14:00,N,0.89,1.78,0.98,0.5,0.99
09/30/2024,15:00,N,1.09,1.97,1,1,1.28
09/30/2024,16:00,N,1.09,2.7,1.14,1.02,1.65
09/30/2024,17:00,N,1.26,2,1.03,1.03,1.29
09/30/2024,18:00,N,3.5,3.69,1.5,1.07,1.86
09/30/2024,19:00,N,2.9,10.99,15.76,15.43,15.99
09/30/2024,20:00,N,0.97,26.74,35.99,10.03,40.99
09/30/2024,21:00,N,3.46,7.6,22.81,8.55,24.85
09/30/2024,22:00,N,3.43,5,5,3,5.32
09/30/2024,23:00,N,1.07,1.32,0.99,0.94,1
09/30/2024,24:00,N,0.89,1,0.8,0.2,0.8
10/01/2024,01:00,N,1.25,1.32,0.78,0.09,0.05
10/01/2024,02:00,N,0.79,1,0.75,0.09,0.05
10/01/2024,03:00,N,0.65,0.75,0.75,0.07,0.04
10/01/2024,04:00,N,0.49,0.75,0.75,0.07,0.04
10/01/2024,05:00,N,0.49,1,0.75,0.07,0.05
10/01/2024,06:00,N,0.94,1.4,0.75,0.06,0.05
10/01/2024,07:00,N,0.79,1.32,0.8,1.07,0.05
10/01/2024,08:00,N,1.25,0.8,0.8,1.01,0.06
10/01/2024,09:00,N,5,1.24,0.78,1.01,0.78
10/01/2024,10:00,N,1.5,1.23,0.8,1.01,0.8
10/01/2024,11:00,N,1.5,1.14,0.79,1.03,0.79
10/01/2024,12:00,N,1.49,1.31,0.7,1.05,0.7
10/01/2024,13:00,N,2.03,1.4,0.7,1.02,0.7
10/01/2024,14:00,N,1.49,1.59,0.74,1.02,0.74
10/01/2024,15:00,N,1.5,2.54,0.8,0.92,0.8
10/01/2024,16:00,N,1.5,2.54,0.92,0.92,0.92
10/01/2024,17:00,N,2.13,2.75,1,1,1
10/01/2024,18:00,N,2.97,3.89,1,1.01,1
10/01/2024,19:00,N,2.9,28.47,16.92,13.98,16.92
10/01/2024,20:00,N,3.68,36.58,36.58,18.44,36.58
10/01/2024,21:00,N,3.54,11.81,11.81,11.66,11.81
10/01/2024,22:00,N,1.53,5.32,4.5,4,4.5
10/01/2024,23:00,N,0.69,1.47,0.97,0.97,0.97
10/01/2024,24:00,N,0.54,0.96,0.79,0.5,0.17
10/02/2024,01:00,N,0.79,1.12,0.75,0.2,0.05
10/02/2024,02:00,N,0.79,0.78,0.75,0.2,0.05
10/02/2024,03:00,N,0.49,0.72,0.68,0.08,0.04
10/02/2024,04:00,N,0.79,0.87,0.79,0.08,0.04
10/02/2024,05:00,N,0.79,0.85,0.79,0.08,0.04
10/02/2024,06:00,N,0.79,1.32,0.79,0.08,0.05
10/02/2024,07:00,N,0.79,1.29,0.8,1.05,0.04
10/02/2024,08:00,N,1.21,0.79,0.79,1.05,0.06
10/02/2024,09:00,N,3.65,0.78,0.78,1.05,0.78
10/02/2024,10:00,N,1.44,1.06,0.79,1.07,0.79
10/02/2024,11:00,N,1.5,0.75,0.75,1.3,0.75
10/02/2024,12:00,N,0.9,1.32,0.71,1.48,0.71
10/02/2024,13:00,N,1.5,1.43,0.7,1.07,0.7
10/02/2024,14:00,N,1.49,1.5,0.75,1.48,0.75
10/02/2024,15:00,N,1.49,1.97,0.8,1.02,0.8
10/02/2024,16:00,N,1.54,2,1,1.03,1
10/02/2024,17:00,N,1.5,2.54,1.01,1.5,1.01
10/02/2024,18:00,N,2.53,3.78,1.44,3.19,1.44
10/02/2024,19:00,N,7.01,33.37,28.37,28.22,28.37
10/02/2024,20:00,N,3.68,30,30,19.6,30
10/02/2024,21:00,N,4.15,11.68,11.68,11.18,11.68
10/02/2024,22:00,N,1.13,4.9,3.59,3.59,3.59
10/02/2024,23:00,N,0.79,1.02,0.82,0.92,0.16
10/02/2024,24:00,N,0.69,0.85,0.79,0.5,0.07
10/03/2024,01:00,N,0.79,0.75,0.75,0.09,0.05
10/03/2024,02:00,N,0.79,0.63,0.63,0.09,0.05
10/03/2024,03:00,N,0.79,0.85,0.68,0.07,0.04
10/03/2024,04:00,N,0.58,1,0.63,0.07,0.04
10/03/2024,05:00,N,0.79,1,0.63,0.07,0.05
10/03/2024,06:00,N,0.79,1.32,0.75,0.07,0.05
10/03/2024,07:00,N,0.79,1.27,0.8,1,0.04
10/03/2024,08:00,N,1.03,0.8,0.8,1,0.06
10/03/2024,09:00,N,3.65,0.86,0.79,1,0.49
10/03/2024,10:00,N,1.5,1.66,0.86,1,0.86
10/03/2024,11:00,N,1.5,1.5,0.8,1.01,0.8
10/03/2024,12:00,N,1.49,1.59,0.75,1.02,0.75
10/03/2024,13:00,N,1.5,1.59,0.75,1.07,0.75
10/03/2024,14:00,N,1.49,1.97,0.8,1.07,0.8
10/03/2024,15:00,N,1.5,2.54,1,1.03,1
10/03/2024,16:00,N,2.03,2.54,1,1.05,1
10/03/2024,17:00,N,2.13,2.54,1.25,1.25,1.25
10/03/2024,18:00,N,4.9,3.7,1.36,1.36,1.36
10/03/2024,19:00,N,4,30,25,24.85,25
10/03/2024,20:00,N,3.68,26.5,29.31,19.11,29.31
10/03/2024,21:00,N,4.15,6.4,6.4,5.9,6.4
10/03/2024,22:00,N,1.13,4.24,1.97,3,1.97
10/03/2024,23:00,N,0.79,1.01,0.81,0.92,0.81
10/03/2024,24:00,N,0.79,0.79,0.79,0.4,0.07
10/04/2024,01:00,N,1.25,0.77,0.75,0.09,0.05
10/04/2024,02:00,N,0.88,0.77,0.75,0.09,0.04
10/04/2024,03:00,N,0.79,0.83,0.75,0.07,0.04
10/04/2024,04:00,N,0.49,0.9,0.63,0.07,0.04
10/04/2024,05:00,N,0.79,1,0.63,0.07,0.04
10/04/2024,06:00,N,0.79,1.32,0.75,0.07,0.05
10/04/2024,07:00,N,0.79,1.29,0.8,1.05,0.04
10/04/2024,08:00,N,1.03,1.27,0.81,1.03,0.06
10/04/2024,09:00,N,2.43,1.32,0.79,1.03,0.79
10/04/2024,10:00,N,1,1.32,0.79,1.03,0.79
10/04/2024,11:00,N,1,1.43,0.79,1.07,0.79
10/04/2024,12:00,N,1,1.59,0.74,1.36,0.74
10/04/2024,13:00,N,1.5,2.5,0.74,1.35,0.74
10/04/2024,14:00,N,1.45,2.5,0.81,3,0.81
10/04/2024,15:00,N,1.7,2.75,1.01,1.36,1.01
10/04/2024,16:00,N,1.5,2.54,1.01,1.36,1.01
10/04/2024,17:00,N,2.13,2.69,1.44,1.44,1.44
10/04/2024,18:00,N,3.92,3.81,1.47,3,1.47
10/04/2024,19:00,N,2.64,45.25,40,21.83,40
10/04/2024,20:00,N,1.13,33.99,37.95,18.67,37.95
10/04/2024,21:00,N,3.92,8.5,8.5,8.5,8.5
10/04/2024,22:00,N,1.13,6.08,4.04,8.16,4.04
10/04/2024,23:00,N,0.75,1.69,1.01,1.25,1.25
10/04/2024,24:00,N,0.69,1.01,0.81,0.81,0.81
10/05/2024,01:00,N,0.79,0.73,0.75,0.2,0.05
10/05/2024,02:00,N,0.79,0.74,0.75,0.2,0.04
10/05/2024,03:00,N,0.79,0.85,0.73,0.08,0.04
10/05/2024,04:00,N,0.72,0.85,0.7,0.08,0.04
10/05/2024,05:00,N,0.79,1.27,0.7,0.08,0.04
10/05/2024,06:00,N,0.79,1.48,0.75,0.08,0.05
10/05/2024,07:00,N,0.79,1.29,0.8,1.03,0.04
10/05/2024,08:00,N,1.03,0.8,0.8,1.03,0.06
10/05/2024,09:00,N,2.31,1.26,0.78,1.05,0.49
10/05/2024,10:00,N,0.81,0.98,0.76,1.02,0.76
10/05/2024,11:00,N,0.94,1.32,0.74,1.05,0.74
10/05/2024,12:00,N,1,1.59,0.74,1.05,0.74
10/05/2024,13:00,N,1.5,2.5,0.7,1.24,0.7
10/05/2024,14:00,N,1.49,2.1,0.8,1.51,0.8
10/05/2024,15:00,N,1.5,2.54,0.86,1.07,0.86
10/05/2024,16:00,N,1.5,2.54,1,1.07,1
10/05/2024,17:00,N,1.54,2.54,1.15,1.43,1.15
10/05/2024,18:00,N,3.92,3.83,1.49,3,1.49
10/05/2024,19:00,N,4,37.48,32.23,20,32.23
10/05/2024,20:00,N,1.13,20.57,23.95,18.4,23.95
10/05/2024,21:00,N,3.92,5,5,5,5
10/05/2024,22:00,N,1.13,4.5,4,4,4
10/05/2024,23:00,N,0.79,1.46,1,1,1
10/05/2024,24:00,N,0.69,0.99,0.76,0.5,0.1
10/06/2024,01:00,N,0.79,0.69,0.67,0.09,0.05
10/06/2024,02:00,N,0.79,0.7,0.68,0.09,0.04
10/06/2024,03:00,N,0.79,0.69,0.6,0.07,0.04
10/06/2024,04:00,N,0.49,0.86,0.6,0.07,0.04
10/06/2024,05:00,N,0.79,1.18,0.6,0.07,0.04
10/06/2024,06:00,N,0.79,1.3,0.63,0.07,0.05
10/06/2024,07:00,N,0.79,1.29,0.78,1.01,0.04
10/06/2024,08:00,N,1.25,0.8,0.8,1.02,0.06
10/06/2024,09:00,N,2.31,0.79,0.78,1.01,0.49
10/06/2024,10:00,N,1,0.86,0.75,1.01,0.75
10/06/2024,11:00,N,1,0.86,0.73,1.01,0.73
10/06/2024,12:00,N,1,1.59,0.7,1.02,0.7
10/06/2024,13:00,N,1.49,2.5,0.7,1.03,0.7
10/06/2024,14:00,N,1,2.5,0.74,1.03,0.74
10/06/2024,15:00,N,1.49,2.54,0.8,0.95,0.8
10/06/2024,16:00,N,1.49,2.75,0.99,1.03,0.99
10/06/2024,17:00,N,1.5,2.75,1.07,1.07,1.07
10/06/2024,18:00,N,3.63,3.88,1.5,3,1.5
10/06/2024,19:00,N,4,30,25,25,25
10/06/2024,20:00,N,3.68,31.98,39.98,39.48,39.98
10/06/2024,21:00,N,3.92,8.5,9.75,18.8,9.75
10/06/2024,22:00,N,1.13,6.08,4.95,14.28,4.95
10/06/2024,23:00,N,0.69,1.64,1.13,1.14,1.14
10/06/2024,24:00,N,0.69,0.99,0.79,0.49,0.49
10/07/2024,01:00,N,0.79,0.67,0.66,0.08,0.05
10/07/2024,02:00,N,0.79,0.59,0.57,0.09,0.04
10/07/2024,03:00,N,0.73,1,0.5,0.07,0.04
10/07/2024,04:00,N,0.49,1,0.7,0.07,0.04
10/07/2024,05:00,N,0.79,1.3,0.5,0.07,0.04
10/07/2024,06:00,N,0.79,1.36,0.63,0.07,0.05
10/07/2024,07:00,N,0.79,1.01,0.75,1.02,0.04
10/07/2024,08:00,N,1.03,0.98,0.8,1.02,0.06
10/07/2024,09:00,N,2.43,1.36,0.75,1.02,0.49
10/07/2024,10:00,N,0.79,1.08,0.71,1,0.71
10/07/2024,11:00,N,0.79,1.29,0.7,1.05,0.7
10/07/2024,12:00,N,0.98,2,0.7,1.07,0.7
10/07/2024,13:00,N,1.48,2.54,0.74,1.5,0.74
10/07/2024,14:00,N,1.49,2.54,0.8,2.5,0.8
10/07/2024,15:00,N,1.49,2.54,0.99,1.36,0.99
10/07/2024,16:00,N,1.49,2.54,1,1.95,1
10/07/2024,17:00,N,2.24,2.54,1.29,3,1.29
10/07/2024,18:00,N,4.47,4.95,1.56,19.78,1.56
10/07/2024,19:00,N,9.9,176.68,189.64,189.64,189.64
10/07/2024,20:00,N,10.01,179.9,213.71,213.42,213.71
10/07/2024,21:00,N,2.74,19.38,26.88,45.57,28.88
10/07/2024,22:00,N,4.9,6.82,6.82,26.59,7.32
10/07/2024,23:00,N,0.69,1.2,1,3,1.24
10/07/2024,24:00,N,0.69,1,0.8,0.8,0.8
10/08/2024,01:00,N,0.79,0.63,0.63,0.2,0.04
10/08/2024,02:00,N,0.79,0.5,0.5,0.21,0.04
10/08/2024,03:00,N,0.49,0.51,0.5,0.08,0.04
10/08/2024,04:00,N,0.49,0.51,0.5,0.08,0.04
10/08/2024,05:00,N,0.6,0.9,0.5,0.08,0.04
10/08/2024,06:00,N,0.79,1.32,0.53,0.08,0.04
10/08/2024,07:00,N,0.59,1.29,0.8,1,0.05
10/08/2024,08:00,N,1.03,0.98,0.81,1,0.2
10/08/2024,09:00,N,2.43,1.44,0.8,1,0.8
10/08/2024,10:00,N,0.98,1.32,0.95,1,0.95
10/08/2024,11:00,N,0.98,1.6,0.8,1.01,0.8
10/08/2024,12:00,N,1,1.78,0.78,1,0.78
10/08/2024,13:00,N,1.49,2.54,0.74,1.36,0.74
10/08/2024,14:00,N,1.49,2.54,0.79,1.27,0.79
10/08/2024,15:00,N,1.49,2.54,0.8,0.99,0.8
10/08/2024,16:00,N,1.49,2.54,0.9,1.03,0.9
10/08/2024,17:00,N,1.49,2.75,1.5,3,1.5
10/08/2024,18:00,N,3.63,4.61,1.5,10.13,1.5
10/08/2024,19:00,N,7.01,84,91.99,91.99,91.99
10/08/2024,20:00,N,11.42,41.16,49.36,48.61,49.36
10/08/2024,21:00,N,2.67,10,10,16.08,10
10/08/2024,22:00,N,1.96,6.18,3.96,5.59,3.96
10/08/2024,23:00,N,0.79,0.99,0.76,0.94,0.76
10/08/2024,24:00,N,0.69,0.63,0.63,0.5,0.37
10/09/2024,01:00,N,0.98,0.5,0.5,0.08,0.07
10/09/2024,02:00,N,0.89,0.49,0.49,0.08,0.07
10/09/2024,03:00,N,0.49,0.85,0.49,0.06,0.06
10/09/2024,04:00,N,0.82,1.16,0.5,0.06,0.06
10/09/2024,05:00,N,0.98,1.2,0.5,0.06,0.06
10/09/2024,06:00,N,0.98,1.32,0.68,0.06,0.07
10/09/2024,07:00,N,0.49,0.88,0.78,1,0.07
10/09/2024,08:00,N,0.95,0.79,0.75,1,0.49
10/09/2024,09:00,N,2.3,1.19,0.78,1,0.78
10/09/2024,10:00,N,1,1.59,0.79,0.97,0.79
10/09/2024,11:00,N,1,1.59,0.79,1,0.79
10/09/2024,12:00,N,1,1.7,0.75,1,0.75
10/09/2024,13:00,N,1.44,1.78,0.74,1,0.74
10/09/2024,14:00,N,1,1.59,0.79,1.01,0.79
10/09/2024,15:00,N,1,1.92,0.8,0.94,0.8
10/09/2024,16:00,N,1.49,1.97,0.86,0.92,0.86
10/09/2024,17:00,N,1.49,2.11,0.99,0.99,0.99
10/09/2024,18:00,N,3.63,3.83,1.49,3,1.49
10/09/2024,19:00,N,5.05,34.25,34.4,33.24,34.4
10/09/2024,20:00,N,7.84,21.18,24.18,23.18,24.18
10/09/2024,21:00,N,1,3.37,3.92,6.64,3.92
10/09/2024,22:00,N,0.98,1.78,1.38,1.6,1.38
10/09/2024,23:00,N,0.5,0.9,0.5,0.5,0.5
10/09/2024,24:00,N,0.5,0.99,0.5,0.4,0.5
10/10/2024,01:00,N,0.98,0.5,0.5,0.08,0.07
10/10/2024,02:00,N,0.98,0.57,0.5,0.08,0.06
10/10/2024,03:00,N,0.49,0.85,0.5,0.06,0.06
10/10/2024,04:00,N,0.49,0.85,0.49,0.06,0.06
10/10/2024,05:00,N,0.49,1,0.49,0.07,0.06
10/10/2024,06:00,N,0.49,0.97,0.5,0.06,0.07
10/10/2024,07:00,N,0.49,0.79,0.75,1,0.06
10/10/2024,08:00,N,0.95,0.79,0.75,1,0.49
10/10/2024,09:00,N,2.25,1.32,0.79,1,0.79
10/10/2024,10:00,N,1,1.6,0.8,0.97,0.8
10/10/2024,11:00,N,1,1.61,0.81,1.01,0.81
10/10/2024,12:00,N,0.98,1.59,0.79,1.01,0.79
10/10/2024,13:00,N,1.49,1.56,0.76,1.01,0.76
10/10/2024,14:00,N,1,1.54,0.74,1.03,0.74
10/10/2024,15:00,N,1.49,1.92,0.8,0.94,0.8
10/10/2024,16:00,N,1.49,2.02,0.9,0.97,0.9
10/10/2024,17:00,N,1.49,2.41,1.29,1.48,1.29
10/10/2024,18:00,N,3.63,4.76,1.5,3,1.5
10/10/2024,19:00,N,6.88,40.58,40.82,40.67,40.82
10/10/2024,20:00,N,5.05,23.6,30,23.6,30
10/10/2024,21:00,N,1.21,4.04,4.04,4.04,4.04
10/10/2024,22:00,N,0.98,1.5,1.04,1.04,1.04
10/10/2024,23:00,N,0.49,0.99,0.51,0.51,0.51
10/10/2024,24:00,N,0.69,0.99,0.5,0.5,0.5
10/11/2024,01:00,N,0.98,0.49,0.49,0.08,0.37
10/11/2024,02:00,N,0.93,0.49,0.49,0.08,0.07
10/11/2024,03:00,N,0.49,0.59,0.49,0.06,0.06
10/11/2024,04:00,N,0.49,0.64,0.49,0.06,0.06
10/11/2024,05:00,N,0.49,1,0.49,0.06,0.06
10/11/2024,06:00,N,0.49,1,0.5,0.06,0.07
10/11/2024,07:00,N,0.49,0.79,0.75,0.96,0.07
10/11/2024,08:00,N,0.95,0.75,0.75,0.97,0.45
10/11/2024,09:00,N,2.25,1.32,0.73,0.96,0.73
10/11/2024,10:00,N,0.77,1.59,0.79,0.92,0.79
10/11/2024,11:00,N,0.68,1.5,0.7,0.96,0.7
10/11/2024,12:00,N,0.5,1.5,0.7,0.96,0.7
10/11/2024,13:00,N,1,1.5,0.7,1.01,0.7
10/11/2024,14:00,N,0.5,1.55,0.75,1.03,0.75
10/11/2024,15:00,N,0.98,1.78,0.79,0.95,0.79
10/11/2024,16:00,N,1,1.78,0.8,0.94,0.8
10/11/2024,17:00,N,1.49,2,1,1,1
10/11/2024,18:00,N,4,5.23,1.49,10.04,1.49
10/11/2024,19:00,N,6.75,31.53,31.53,31.03,31.53
10/11/2024,20:00,N,4.9,14,15.72,14.35,15.72
10/11/2024,21:00,N,1,2.67,3,3,3
10/11/2024,22:00,N,0.79,1,1,1.03,0.99
10/11/2024,23:00,N,0.5,0.99,0.49,0.4,0.49
10/11/2024,24:00,N,0.49,0.99,0.5,0.4,0.4
10/12/2024,01:00,N,0.49,1,0.49,0.08,0.06
10/12/2024,02:00,N,0.49,0.92,0.49,0.08,0.05
10/12/2024,03:00,N,0.49,1,0.49,0.06,0.04
10/12/2024,04:00,N,0.49,1,0.49,0.06,0.04
10/12/2024,05:00,N,0.49,1.2,0.49,0.06,0.05
10/12/2024,06:00,N,0.49,1.29,0.49,0.06,0.05
